0,尾号限行,OTHERS,尾号限行
0,任静,music.play,<singer>任静</singer>
0,有事打电话,phone_call.make_a_phone_call,有事打电话
1,我要去工商农业银行,navigation.navigation,我要去<destination>工商农业银行</destination>
1,我要去闻喜农业银行,navigation.navigation,我要去<destination>闻喜农业银行</destination>
1,想给我歌打电话,phone_call.make_a_phone_call,想给我歌打电话
2,播放音乐,music.play,播放音乐
2,播放音乐,music.play,播放音乐
2,打开导航,navigation.open,打开导航
2,导航到燕灵路,navigation.navigation,导航到<destination>燕灵路</destination>
2,关闭导航,navigation.cancel_navigation,关闭导航
3,我那个售后给你发一个那个店员过来电源线有问题,OTHERS,我那个售后给你发一个那个店员过来电源线有问题
3,我要听郭富城的歌,music.play,我要听<singer>郭富城</singer>的歌
3,我要听冷漠的歌,music.play,我要听<song>冷漠</song>的歌
3,我要听林志颖的歌,music.play,我要听<singer>林志颖</singer>的歌
4,我刚打电话,OTHERS,我刚打电话
4,我,OTHERS,我
4,取消导航,navigation.cancel_navigation,取消导航
5,取消,OTHERS,取消
5,播放乱世,music.play,播放<song>乱世</song>
5,奉化市,navigation.navigation,<destination>奉化市</destination>
6,你想要多练练手呐,OTHERS,你想要多练练手呐
6,郝爱民,OTHERS,郝爱民
6,你跟他说当然学生也只能长那么远嗯问了一遍不能用这个东西了到时候看看,OTHERS,你跟他说当然学生也只能长那么远嗯问了一遍不能用这个东西了到时候看看
6,我想听李玉刚的刚好遇见你,music.play,我想听<singer>李玉刚</singer>的刚好遇见你
6,打电话给15100007088,phone_call.make_a_phone_call,打电话给<phone_num>15100007088</phone_num>
7,在人间,music.play,<song>在人间</song>
7,再说,OTHERS,再说
7,点播一首在人间,music.play,点播一首<song>在人间</song>
7,点播一首一歩,music.play,点播一首<song>一歩</song>
7,点播一首我的简历,music.play,点播一首<song>我的简历</song>
8,导航结束,navigation.cancel_navigation,导航结束
8,放首刘若英的歌,music.play,放首<singer>刘若英</singer>的歌
8,朱镕基,OTHERS,朱镕基
8,合肥新闻综合广播正在直播,OTHERS,合肥新闻综合广播正在直播
8,6309,OTHERS,6309
9,am,OTHERS,am
9,好好好给我姐打电话,phone_call.make_a_phone_call,好好好给<contact_name>我姐</contact_name>打电话
9,到双流机场t1航站楼停车场,navigation.navigation,到<destination>双流机场t1航站楼停车场</destination>
9,附近小区,OTHERS,附近小区
9,到t t停车场,navigation.navigation,到<destination>t t停车场</destination>
10,打电话,phone_call.make_a_phone_call,打电话
10,格式,OTHERS,格式
10,楼兰,navigation.navigation,<destination>楼兰</destination>
10,来一首,music.play,来一首
11,打个电话,phone_call.make_a_phone_call,打个电话
11,呃我要去w酒店,navigation.navigation,呃我要去<destination>w酒店</destination>
11,去九九园,navigation.navigation,去<destination>九九园</destination>
12,打开导航,navigation.open,打开导航
12,包头火车站,navigation.navigation,<destination>包头火车站</destination>
12,听歌,music.play,听歌
12,导航,navigation.open,导航
12,日,OTHERS,日
12,去张家口,navigation.navigation,去<destination>张家口</destination>
12,取消,navigation.cancel_navigation,取消
13,打电话,phone_call.make_a_phone_call,打电话
13,导航到固戍地铁站,navigation.navigation,导航到<destination>固戍地铁站</destination>
13,打开收音机,OTHERS,打开收音机
13,导航到东部华侨城,navigation.navigation,导航到<destination>东部华侨城</destination>
13,今天的天气,OTHERS,今天的天气
14,播放追梦人,music.play,播放<song>追梦人</song>
14,给我放开落的幸福,music.play,给我放开<song>落的幸福</song>
14,爱如星火,music.play,<song>爱如星火</song>
15,关闭导航将持续为您匹配订单关闭导航,navigation.cancel_navigation,关闭导航将持续为您匹配订单关闭导航
15,关闭导航,navigation.cancel_navigation,关闭导航
15,我要去加油站,navigation.navigation,我要去<destination>加油站</destination>
15,需要导航,navigation.open,需要导航
15,关闭导航,navigation.cancel_navigation,关闭导航
15,我想去加油站,navigation.navigation,我想去<destination>加油站</destination>
15,打电话给666,phone_call.make_a_phone_call,打电话给<phone_num>666</phone_num>
16,导航停止,navigation.cancel_navigation,导航停止
16,播歌,music.play,播歌
16,告白一下吧,OTHERS,告白一下吧
16,不再取笑吧,OTHERS,不再取笑吧
16,取消吧,music.pause,取消吧
17,叮当,OTHERS,叮当
17,请问一下陈婷是不是我儿子,OTHERS,请问一下陈婷是不是我儿子
17,成龙,music.play,<singer>成龙</singer>
